0.000000, -28.756419, 103.800080, 0.000000
0.000000, -25.290100, 96.965888, 0.000000
0.000000, -26.168042, 98.559347, 0.000000
0.000000, -28.203215, 102.210370, 0.000000
0.000000, -27.034719, 99.951080, 0.000000
0.000000, -25.382715, 96.930261, 0.000000
0.000000, -27.228174, 100.066457, 0.000000
0.000000, -26.805150, 99.239784, 0.000000
0.000000, -26.969274, 99.418284, 0.000000
0.000000, -27.785865, 100.649820, 0.000000
0.000000, -29.329144, 102.991522, 0.000000
0.000000, -29.134788, 102.524333, 0.000000
0.000000, -25.751369, 97.180061, 0.000000
0.000000, -27.233218, 99.359817, 0.000000
0.000000, -26.504034, 98.191265, 0.000000
0.000000, -25.404414, 96.528131, 0.000000
0.000000, -29.632495, 102.506228, 0.000000
0.000000, -29.809762, 102.606362, 0.000000
0.000000, -25.970102, 97.192987, 0.000000
0.000000, -27.033878, 98.575877, 0.000000
0.000000, -28.442387, 100.363886, 0.000000
0.000000, -28.229636, 99.981906, 0.000000
0.000000, -30.214272, 102.413781, 0.000000
0.000000, -27.128133, 98.407797, 0.000000
0.000000, -29.561096, 101.330652, 0.000000
0.000000, -28.267945, 99.647029, 0.000000
0.000000, -30.361311, 102.040670, 0.000000
0.000000, -28.419012, 99.642887, 0.000000
0.000000, -26.678075, 97.557889, 0.000000
0.000000, -27.756058, 98.717458, 0.000000
0.000000, -29.473344, 100.542770, 0.000000
0.000000, -31.237703, 102.354473, 0.000000
0.000000, -27.198457, 97.904415, 0.000000
0.000000, -25.850124, 96.430197, 0.000000
0.000000, -28.972437, 99.615504, 0.000000
0.000000, -28.405741, 98.952257, 0.000000
0.000000, -26.595708, 97.072699, 0.000000
0.000000, -26.215652, 96.655923, 0.000000
0.000000, -27.603429, 97.952222, 0.000000
0.000000, -26.001249, 96.378508, 0.000000
0.000000, -26.811720, 97.097763, 0.000000
0.000000, -26.589814, 96.849816, 0.000000
0.000000, -27.214439, 97.368234, 0.000000
0.000000, -29.063440, 98.945743, 0.000000
0.000000, -31.753027, 101.194152, 0.000000
0.000000, -28.623163, 98.416379, 0.000000
0.000000, -24.923287, 95.258097, 0.000000
0.000000, -31.171841, 100.369109, 0.000000
0.000000, -25.321380, 95.551540, 0.000000
0.000000, -26.425158, 96.405893, 0.000000
0.000000, -25.048922, 95.301959, 0.000000
0.000000, -27.019704, 96.791345, 0.000000
0.000000, -26.039731, 96.015248, 0.000000
0.000000, -27.425579, 97.007258, 0.000000
0.000000, -28.493184, 97.732550, 0.000000
0.000000, -25.461539, 95.522817, 0.000000
0.000000, -29.437991, 98.271876, 0.000000
0.000000, -25.324543, 95.391026, 0.000000
0.000000, -32.423719, 100.133960, 0.000000
0.000000, -29.847591, 98.332839, 0.000000
0.000000, -28.844184, 97.612225, 0.000000
0.000000, -27.589343, 96.757989, 0.000000
0.000000, -28.593551, 97.337641, 0.000000
0.000000, -32.398213, 99.598563, 0.000000
0.000000, -28.510113, 97.177440, 0.000000
0.000000, -29.537504, 97.725215, 0.000000
0.000000, -25.631107, 95.420436, 0.000000
0.000000, -32.650929, 99.345482, 0.000000
0.000000, -31.187811, 98.441000, 0.000000
0.000000, -29.236064, 97.307286, 0.000000
0.000000, -33.372700, 99.431628, 0.000000
0.000000, -31.969676, 98.602268, 0.000000
0.000000, -29.961308, 97.498747, 0.000000
0.000000, -28.652713, 96.786108, 0.000000
0.000000, -30.582346, 97.669179, 0.000000
0.000000, -29.694614, 97.178336, 0.000000
0.000000, -29.823832, 97.177266, 0.000000
0.000000, -29.364507, 96.908029, 0.000000
0.000000, -30.855480, 97.509659, 0.000000
0.000000, -31.933331, 97.902642, 0.000000
0.000000, -26.744460, 95.638190, 0.000000
0.000000, -28.165447, 96.193009, 0.000000
0.000000, -33.529872, 98.296985, 0.000000
0.000000, -26.236015, 95.355752, 0.000000
0.000000, -28.421657, 96.163682, 0.000000
0.000000, -31.618877, 97.302403, 0.000000
0.000000, -27.505801, 95.745764, 0.000000
0.000000, -30.861353, 96.886307, 0.000000
0.000000, -27.637293, 95.721482, 0.000000
0.000000, -32.512479, 97.298147, 0.000000
0.000000, -29.817820, 96.350665, 0.000000
0.000000, -25.542082, 94.963204, 0.000000
0.000000, -33.747381, 97.424779, 0.000000
0.000000, -25.611071, 94.953766, 0.000000
0.000000, -31.542227, 96.615810, 0.000000
0.000000, -28.415490, 95.689836, 0.000000
0.000000, -31.137364, 96.366902, 0.000000
0.000000, -31.171931, 96.308970, 0.000000
0.000000, -27.056595, 95.232467, 0.000000
0.000000, -30.800538, 96.088050, 0.000000
0.000000, -28.090842, 95.410491, 0.000000
0.000000, -32.716375, 96.379825, 0.000000
0.000000, -26.209022, 94.942895, 0.000000
0.000000, -32.813965, 96.239948, 0.000000
0.000000, -33.864183, 96.359726, 0.000000
0.000000, -29.021459, 95.392368, 0.000000
0.000000, -31.200864, 95.722436, 0.000000
0.000000, -32.753860, 95.911144, 0.000000
0.000000, -26.984105, 94.942228, 0.000000
0.000000, -33.359238, 95.842134, 0.000000
0.000000, -26.103278, 94.768577, 0.000000
0.000000, -32.163208, 95.522603, 0.000000
0.000000, -31.704038, 95.395533, 0.000000
0.000000, -31.498813, 95.304635, 0.000000
0.000000, -29.149016, 95.001040, 0.000000
0.000000, -29.013338, 94.942994, 0.000000
0.000000, -29.828615, 94.966612, 0.000000
0.000000, -28.020711, 94.780570, 0.000000
0.000000, -28.956026, 94.806575, 0.000000
0.000000, -29.027134, 94.767017, 0.000000
0.000000, -33.170788, 94.922242, 0.000000
0.000000, -29.530269, 94.698487, 0.000000
0.000000, -32.802026, 94.750059, 0.000000
0.000000, -26.135591, 94.527331, 0.000000
0.000000, -33.115265, 94.599887, 0.000000
0.000000, -33.007976, 94.519577, 0.000000
0.000000, -33.354460, 94.439147, 0.000000
0.000000, -33.020859, 94.361603, 0.000000
0.000000, -28.871002, 94.373549, 0.000000
0.000000, -25.840898, 94.423791, 0.000000
0.000000, -31.429726, 94.187149, 0.000000
0.000000, -25.931797, 94.386997, 0.000000
0.000000, -26.163546, 94.356768, 0.000000
0.000000, -31.590430, 93.980765, 0.000000
0.000000, -27.743127, 94.200815, 0.000000
0.000000, -29.351483, 94.033695, 0.000000
0.000000, -31.489105, 93.789368, 0.000000
0.000000, -26.851916, 94.191601, 0.000000
0.000000, -31.799803, 93.622675, 0.000000
0.000000, -26.549510, 94.176847, 0.000000
0.000000, -32.552488, 93.388035, 0.000000
0.000000, -29.631225, 93.710632, 0.000000
0.000000, -33.505395, 93.096815, 0.000000
0.000000, -28.674801, 93.757510, 0.000000
0.000000, -30.842066, 93.361437, 0.000000
0.000000, -29.357077, 93.555761, 0.000000
0.000000, -25.633219, 94.182809, 0.000000
0.000000, -33.220936, 92.722926, 0.000000
0.000000, -28.432291, 93.594552, 0.000000
0.000000, -26.438247, 93.970117, 0.000000
0.000000, -28.050987, 93.596497, 0.000000
0.000000, -27.267112, 93.737139, 0.000000
0.000000, -26.715446, 93.837241, 0.000000
0.000000, -32.702614, 92.342456, 0.000000
0.000000, -27.042429, 93.703402, 0.000000
0.000000, -33.515824, 91.965342, 0.000000
0.000000, -26.505549, 93.793110, 0.000000
0.000000, -25.516317, 94.049267, 0.000000
0.000000, -27.051624, 93.585934, 0.000000
0.000000, -29.211492, 92.904727, 0.000000
0.000000, -30.041915, 92.596098, 0.000000
0.000000, -28.226494, 93.120794, 0.000000
0.000000, -25.769709, 93.892463, 0.000000
0.000000, -33.678731, 91.181975, 0.000000
0.000000, -29.440790, 92.571705, 0.000000
0.000000, -31.170955, 91.894851, 0.000000
0.000000, -28.366886, 92.861404, 0.000000
0.000000, -29.874652, 92.244676, 0.000000
0.000000, -25.335316, 93.956442, 0.000000
0.000000, -28.056573, 92.853704, 0.000000
0.000000, -31.350893, 91.460220, 0.000000
0.000000, -28.447162, 92.606263, 0.000000
0.000000, -25.989406, 93.619559, 0.000000
0.000000, -33.763167, 90.167094, 0.000000
0.000000, -28.816896, 92.299934, 0.000000
0.000000, -25.108963, 93.963873, 0.000000
0.000000, -30.922385, 91.201133, 0.000000
0.000000, -26.597189, 93.219732, 0.000000
0.000000, -28.400503, 92.299218, 0.000000
0.000000, -32.432583, 90.211848, 0.000000
0.000000, -31.169687, 90.771299, 0.000000
0.000000, -29.636762, 91.500588, 0.000000
0.000000, -25.875269, 93.465126, 0.000000
0.000000, -28.725665, 91.874624, 0.000000
0.000000, -28.773208, 91.793666, 0.000000
0.000000, -26.849861, 92.841427, 0.000000
0.000000, -32.402767, 89.558386, 0.000000
0.000000, -29.286956, 91.319274, 0.000000
0.000000, -25.172100, 93.761852, 0.000000
0.000000, -31.771956, 89.649004, 0.000000
0.000000, -26.087849, 93.153370, 0.000000
0.000000, -31.066687, 89.913510, 0.000000
0.000000, -27.575059, 92.122807, 0.000000
0.000000, -31.742504, 89.282852, 0.000000
0.000000, -28.596991, 91.333520, 0.000000
0.000000, -28.876865, 91.079170, 0.000000
0.000000, -31.272701, 89.315776, 0.000000
0.000000, -25.687692, 93.255157, 0.000000
0.000000, -31.959230, 88.616506, 0.000000
0.000000, -27.603568, 91.773276, 0.000000
0.000000, -32.283206, 88.151390, 0.000000
0.000000, -30.599192, 89.344751, 0.000000
0.000000, -29.760263, 89.915310, 0.000000
0.000000, -28.437954, 90.898102, 0.000000
0.000000, -31.823629, 88.056229, 0.000000
0.000000, -29.920513, 89.529923, 0.000000
0.000000, -28.263930, 90.849315, 0.000000
