0.000000, -57.500000, 93.939394, 1.000000
0.000000, -57.500000, 93.877289, 1.000000
0.000000, -57.500000, 93.815174, 1.000000
0.000000, -57.500000, 93.753040, 1.000000
0.000000, -57.500000, 93.690878, 1.000000
0.000000, -57.500000, 93.628678, 1.000000
0.000000, -57.500000, 93.566430, 1.000000
0.000000, -57.500000, 93.504125, 1.000000
0.000000, -57.500000, 93.441752, 1.000000
0.000000, -57.500000, 93.379303, 1.000000
0.000000, -57.500000, 93.316768, 1.000000
0.000000, -57.500000, 93.254137, 1.000000
0.000000, -57.500000, 93.191400, 1.000000
0.000000, -57.500000, 93.128547, 1.000000
0.000000, -57.500000, 93.065568, 1.000000
0.000000, -57.500000, 93.002453, 1.000000
0.000000, -57.500000, 92.939193, 1.000000
0.000000, -57.500000, 92.875776, 1.000000
0.000000, -57.500000, 92.812192, 1.000000
0.000000, -57.500000, 92.748431, 1.000000
0.000000, -57.500000, 92.684483, 1.000000
0.000000, -57.500000, 92.620337, 1.000000
0.000000, -57.500000, 92.555982, 1.000000
0.000000, -57.500000, 92.491406, 1.000000
0.000000, -57.500000, 92.426600, 1.000000
0.000000, -57.500000, 92.361552, 1.000000
0.000000, -57.500000, 92.296250, 1.000000
0.000000, -57.500000, 92.230682, 1.000000
0.000000, -57.500000, 92.164838, 1.000000
0.000000, -57.500000, 92.098705, 1.000000
0.000000, -57.500000, 92.032271, 1.000000
0.000000, -57.500000, 91.965524, 1.000000
0.000000, -57.500000, 91.898451, 1.000000
0.000000, -57.500000, 91.831040, 1.000000
0.000000, -57.500000, 91.763277, 1.000000
0.000000, -57.500000, 91.695150, 1.000000
0.000000, -57.500000, 91.626644, 1.000000
0.000000, -57.500000, 91.557747, 1.000000
0.000000, -57.500000, 91.488444, 1.000000
0.000000, -57.500000, 91.418720, 1.000000
0.000000, -57.500000, 91.348562, 1.000000
0.000000, -57.500000, 91.277954, 1.000000
0.000000, -57.500000, 91.206881, 1.000000
0.000000, -57.500000, 91.135328, 1.000000
0.000000, -57.500000, 91.063278, 1.000000
0.000000, -57.500000, 90.990715, 1.000000
0.000000, -57.500000, 90.917622, 1.000000
0.000000, -57.500000, 90.843983, 1.000000
0.000000, -57.500000, 90.769779, 1.000000
0.000000, -57.500000, 90.694994, 1.000000
0.000000, -57.500000, 90.619607, 1.000000
0.000000, -57.500000, 90.543600, 1.000000
0.000000, -57.500000, 90.466955, 1.000000
0.000000, -57.500000, 90.389650, 1.000000
0.000000, -57.500000, 90.311665, 1.000000
0.000000, -57.500000, 90.232980, 1.000000
0.000000, -57.500000, 90.153571, 1.000000
0.000000, -57.500000, 90.073418, 1.000000
0.000000, -57.500000, 89.992498, 1.000000
0.000000, -57.500000, 89.910785, 1.000000
0.000000, -57.500000, 89.828257, 1.000000
0.000000, -57.500000, 89.744888, 1.000000
0.000000, -57.500000, 89.660652, 1.000000
0.000000, -57.500000, 89.575522, 1.000000
0.000000, -57.500000, 89.489471, 1.000000
0.000000, -57.500000, 89.402470, 1.000000
0.000000, -57.500000, 89.314491, 1.000000
0.000000, -57.500000, 89.225502, 1.000000
0.000000, -57.500000, 89.135473, 1.000000
0.000000, -57.500000, 89.044370, 1.000000
0.000000, -57.500000, 88.952161, 1.000000
0.000000, -57.500000, 88.858811, 1.000000
0.000000, -57.500000, 88.764284, 1.000000
0.000000, -57.500000, 88.668543, 1.000000
0.000000, -57.500000, 88.571549, 1.000000
0.000000, -57.500000, 88.473263, 1.000000
0.000000, -57.500000, 88.373642, 1.000000
0.000000, -57.500000, 88.272645, 1.000000
0.000000, -57.500000, 88.170226, 1.000000
0.000000, -57.500000, 88.066339, 1.000000
0.000000, -57.500000, 87.960937, 1.000000
0.000000, -57.500000, 87.853969, 1.000000
0.000000, -57.500000, 87.745384, 1.000000
0.000000, -57.500000, 87.635127, 1.000000
0.000000, -57.500000, 87.523142, 1.000000
0.000000, -57.500000, 87.409372, 1.000000
0.000000, -57.500000, 87.293754, 1.000000
0.000000, -57.500000, 87.176225, 1.000000
0.000000, -57.500000, 87.056720, 1.000000
0.000000, -57.500000, 86.935169, 1.000000
0.000000, -51.284901, 93.053852, 0.000000
0.000000, -57.500000, 86.811500, 1.000000
0.000000, -51.493902, 92.824592, 0.000000
0.000000, -57.500000, 86.685637, 1.000000
0.000000, -53.684942, 90.525833, 0.000000
0.000000, -57.500000, 86.557503, 1.000000
0.000000, -56.419245, 87.571062, 0.000000
0.000000, -57.500000, 86.427015, 1.000000
0.000000, -56.233862, 87.658088, 0.000000
0.000000, -57.500000, 86.294086, 1.000000
0.000000, -53.669918, 90.357856, 0.000000
0.000000, -57.500000, 86.158627, 1.000000
0.000000, -56.465262, 87.175143, 0.000000
0.000000, -57.500000, 86.020543, 1.000000
0.000000, -51.387545, 92.821523, 0.000000
