0.000000, 55.108392, 93.127706, 0.000000
0.000000, 53.043277, 93.074942, 0.000000
0.000000, 53.629765, 93.032436, 0.000000
0.000000, 50.992421, 92.915530, 0.000000
0.000000, 49.936715, 92.807785, 0.000000
0.000000, 53.087291, 92.865653, 0.000000
0.000000, 49.216277, 92.609717, 0.000000
0.000000, 50.028641, 92.573010, 0.000000
0.000000, 52.282804, 92.651591, 0.000000
0.000000, 52.069656, 92.575022, 0.000000
0.000000, 50.924989, 92.412888, 0.000000
0.000000, 56.228669, 92.853101, 0.000000
0.000000, 50.892809, 92.265565, 0.000000
0.000000, 53.534506, 92.494949, 0.000000
0.000000, 50.161682, 92.030507, 0.000000
0.000000, 53.031247, 92.330108, 0.000000
0.000000, 56.875897, 92.818111, 0.000000
0.000000, 57.333139, 92.867009, 0.000000
0.000000, 56.697711, 92.750498, 0.000000
0.000000, 50.687266, 91.720504, 0.000000
0.000000, 53.661330, 92.170843, 0.000000
0.000000, 57.780480, 92.887547, 0.000000
0.000000, 50.784052, 91.511978, 0.000000
0.000000, 50.033629, 91.283447, 0.000000
0.000000, 54.424125, 92.136811, 0.000000
0.000000, 54.803270, 92.178500, 0.000000
0.000000, 56.517435, 92.536103, 0.000000
0.000000, 49.020766, 90.707500, 0.000000
0.000000, 57.859065, 92.824265, 0.000000
0.000000, 57.236494, 92.651480, 0.000000
0.000000, 55.715106, 92.225448, 0.000000
0.000000, 54.305049, 91.801682, 0.000000
0.000000, 53.816278, 91.616059, 0.000000
0.000000, 53.631935, 91.511365, 0.000000
0.000000, 55.495039, 92.030707, 0.000000
0.000000, 55.664617, 92.049990, 0.000000
0.000000, 54.971420, 91.791189, 0.000000
0.000000, 53.888605, 91.387986, 0.000000
0.000000, 51.239780, 90.422560, 0.000000
0.000000, 53.660859, 91.205539, 0.000000
0.000000, 54.309735, 91.388925, 0.000000
0.000000, 50.822871, 90.033891, 0.000000
0.000000, 56.366007, 92.085578, 0.000000
0.000000, 54.748986, 91.419374, 0.000000
0.000000, 54.063321, 91.097598, 0.000000
0.000000, 51.819805, 90.114209, 0.000000
0.000000, 49.734594, 89.151637, 0.000000
0.000000, 55.557684, 91.594608, 0.000000
0.000000, 55.960262, 91.737658, 0.000000
0.000000, 52.319745, 90.040542, 0.000000
0.000000, 54.335178, 90.911605, 0.000000
0.000000, 53.467892, 90.445872, 0.000000
0.000000, 53.395310, 90.349827, 0.000000
0.000000, 56.073676, 91.627680, 0.000000
0.000000, 56.181285, 91.649733, 0.000000
0.000000, 58.008313, 92.571873, 0.000000
0.000000, 54.125947, 90.488890, 0.000000
0.000000, 53.098882, 89.873527, 0.000000
0.000000, 51.380909, 88.849955, 0.000000
0.000000, 53.686823, 90.070386, 0.000000
0.000000, 53.974722, 90.174534, 0.000000
0.000000, 53.065598, 89.577314, 0.000000
0.000000, 55.013423, 90.680384, 0.000000
0.000000, 52.178699, 88.888594, 0.000000
0.000000, 55.347389, 90.791881, 0.000000
0.000000, 54.631574, 90.288597, 0.000000
0.000000, 50.317456, 87.422071, 0.000000
0.000000, 52.557070, 88.799906, 0.000000
0.000000, 57.352029, 91.963037, 0.000000
0.000000, 51.673507, 88.024170, 0.000000
0.000000, 55.695615, 90.754555, 0.000000
0.000000, 51.074000, 87.401520, 0.000000
0.000000, 55.572725, 90.575541, 0.000000
0.000000, 51.032366, 87.156151, 0.000000
0.000000, 56.082648, 90.866186, 0.000000
0.000000, 52.159234, 87.802855, 0.000000
0.000000, 56.827830, 91.367226, 0.000000
0.000000, 55.082725, 89.941820, 0.000000
0.000000, 53.662534, 88.729726, 0.000000
0.000000, 53.378960, 88.415854, 0.000000
0.000000, 56.821920, 91.231707, 0.000000
0.000000, 51.376009, 86.527959, 0.000000
0.000000, 58.026245, 92.214472, 0.000000
0.000000, 52.262165, 87.077819, 0.000000
0.000000, 52.109338, 86.832181, 0.000000
0.000000, 53.551914, 88.047922, 0.000000
0.000000, 56.546998, 90.762671, 0.000000
0.000000, 53.199441, 87.530651, 0.000000
0.000000, 56.792966, 90.916864, 0.000000
0.000000, 57.474659, 91.550623, 0.000000
0.000000, 56.005656, 90.047332, 0.000000
0.000000, 58.044990, 92.077385, 0.000000
0.000000, 57.523087, 91.515960, 0.000000
0.000000, 57.196907, 91.142188, 0.000000
0.000000, 52.417948, 85.958714, 0.000000
0.000000, 57.667838, 91.587572, 0.000000
0.000000, 53.976602, 87.441419, 0.000000
0.000000, 53.375459, 86.657604, 0.000000
0.000000, 55.527934, 89.030384, 0.000000
0.000000, 57.697858, 91.510246, 0.000000
0.000000, 57.772926, 91.571169, 0.000000
0.000000, 54.995440, 88.156924, 0.000000
0.000000, 56.194911, 89.556008, 0.000000
0.000000, 53.812233, 86.480448, 0.000000
0.000000, 56.141434, 89.356395, 0.000000
0.000000, 53.510706, 85.840895, 0.000000
0.000000, 55.616689, 88.516912, 0.000000
0.000000, 55.926138, 88.852320, 0.000000
0.000000, 55.261313, 87.852880, 0.000000
0.000000, 54.383484, 86.516854, 0.000000
0.000000, 53.340467, 84.894632, 0.000000
0.000000, 57.224530, 90.423171, 0.000000
0.000000, 55.857712, 88.333363, 0.000000
0.000000, 53.801273, 85.115899, 0.000000
0.000000, 55.241927, 87.193077, 0.000000
0.000000, 57.483842, 90.618434, 0.000000
0.000000, 55.954815, 88.106790, 0.000000
0.000000, 55.550812, 87.343842, 0.000000
0.000000, 57.944764, 91.238449, 0.000000
0.000000, 56.462072, 88.666481, 0.000000
0.000000, 58.256954, 91.705434, 0.000000
0.000000, 57.822178, 90.902379, 0.000000
0.000000, 54.835974, 85.430923, 0.000000
0.000000, 56.809062, 88.928933, 0.000000
0.000000, 57.154741, 89.494397, 0.000000
0.000000, 57.453655, 89.994571, 0.000000
0.000000, 55.113558, 85.298498, 0.000000
0.000000, 57.171173, 89.284405, 0.000000
0.000000, 57.933887, 90.774482, 0.000000
0.000000, 57.092817, 88.943327, 0.000000
0.000000, 54.962518, 84.240433, 0.000000
0.000000, 58.140683, 91.065465, 0.000000
0.000000, 55.824940, 85.769938, 0.000000
0.000000, 58.014249, 90.672029, 0.000000
0.000000, 55.897612, 85.579686, 0.000000
0.000000, 57.267308, 88.728616, 0.000000
0.000000, 55.651719, 84.579521, 0.000000
0.000000, 57.579187, 89.299163, 0.000000
0.000000, 57.773649, 89.709646, 0.000000
0.000000, 56.834482, 87.079417, 0.000000
0.000000, 55.831875, 84.128769, 0.000000
0.000000, 57.445788, 88.483256, 0.000000
0.000000, 56.145366, 84.530166, 0.000000
0.000000, 58.675023, 91.925660, 0.000000
0.000000, 58.272495, 90.635646, 0.000000
0.000000, 56.519960, 84.931202, 0.000000
0.000000, 56.352431, 84.116235, 0.000000
0.000000, 56.387257, 83.941797, 0.000000
