0.000000, -47.296838, 7.765152, 0.000000
0.000000, -47.664133, 7.792651, 0.000000
0.000000, -45.326338, 7.861074, 0.000000
0.000000, -44.098358, 7.941299, 0.000000
0.000000, -44.317224, 7.992392, 0.000000
0.000000, -44.708259, 8.032147, 0.000000
0.000000, -42.636529, 8.194514, 0.000000
0.000000, -46.130387, 8.051951, 0.000000
0.000000, -42.211558, 8.367845, 0.000000
0.000000, -42.582758, 8.414181, 0.000000
0.000000, -46.090012, 8.178942, 0.000000
0.000000, -46.383128, 8.192263, 0.000000
0.000000, -42.392059, 8.652021, 0.000000
0.000000, -47.857346, 8.102104, 0.000000
0.000000, -45.751821, 8.387528, 0.000000
0.000000, -47.908517, 8.147747, 0.000000
0.000000, -49.490244, 7.950655, 0.000000
0.000000, -45.066629, 8.625399, 0.000000
0.000000, -41.157302, 9.297755, 0.000000
0.000000, -42.713498, 9.123290, 0.000000
0.000000, -46.082943, 8.600402, 0.000000
0.000000, -48.317622, 8.227743, 0.000000
0.000000, -42.602622, 9.364368, 0.000000
0.000000, -45.181636, 8.912809, 0.000000
0.000000, -47.248268, 8.523637, 0.000000
0.000000, -46.577970, 8.705280, 0.000000
0.000000, -45.692282, 8.949256, 0.000000
0.000000, -44.597206, 9.260170, 0.000000
0.000000, -43.703654, 9.541214, 0.000000
0.000000, -47.318301, 8.669872, 0.000000
0.000000, -45.871026, 9.091453, 0.000000
0.000000, -48.444508, 8.422094, 0.000000
0.000000, -47.053322, 8.844504, 0.000000
0.000000, -42.656144, 10.186496, 0.000000
0.000000, -42.363277, 10.354121, 0.000000
0.000000, -40.760447, 10.942044, 0.000000
0.000000, -41.902030, 10.666991, 0.000000
0.000000, -46.489271, 9.213979, 0.000000
0.000000, -46.294637, 9.323357, 0.000000
0.000000, -47.418241, 8.968596, 0.000000
0.000000, -44.119263, 10.206455, 0.000000
0.000000, -44.490650, 10.133710, 0.000000
0.000000, -43.576870, 10.548800, 0.000000
0.000000, -42.718203, 10.960968, 0.000000
0.000000, -49.374687, 8.345404, 0.000000
0.000000, -47.847329, 8.994654, 0.000000
0.000000, -45.491449, 10.028254, 0.000000
0.000000, -42.897174, 11.214953, 0.000000
0.000000, -44.937178, 10.386530, 0.000000
0.000000, -46.830116, 9.582995, 0.000000
0.000000, -47.136655, 9.481839, 0.000000
0.000000, -41.665247, 12.139202, 0.000000
0.000000, -46.720563, 9.764370, 0.000000
0.000000, -43.682552, 11.328463, 0.000000
0.000000, -44.505595, 10.986023, 0.000000
0.000000, -44.020440, 11.309265, 0.000000
0.000000, -43.623883, 11.596742, 0.000000
0.000000, -41.699324, 12.726269, 0.000000
0.000000, -46.175577, 10.340629, 0.000000
0.000000, -43.934971, 11.665868, 0.000000
0.000000, -47.852221, 9.476527, 0.000000
0.000000, -46.271688, 10.445397, 0.000000
0.000000, -49.693760, 8.436009, 0.000000
0.000000, -46.062630, 10.682171, 0.000000
0.000000, -44.748045, 11.563982, 0.000000
0.000000, -41.991901, 13.400239, 0.000000
0.000000, -49.135001, 8.854421, 0.000000
0.000000, -46.869492, 10.380199, 0.000000
0.000000, -45.257916, 11.521045, 0.000000
0.000000, -43.398023, 12.875140, 0.000000
0.000000, -42.015366, 13.943055, 0.000000
0.000000, -47.371341, 10.224348, 0.000000
